file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,predicted_stress_pa,split,train_variant
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,25,0.05054192404040404,193.1142312884756,0.9491350696365125,False,7.0749359130859375,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,25,0.05054192404040404,337.94440369811207,0.9967603204645317,False,7.0749359130859375,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,25,0.05054192404040404,283.73233137605405,0.9491350696365125,False,7.0749359130859375,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,25,0.05054192404040404,251.03144393355748,0.5313006281709869,False,7.0749359130859375,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,26,0.0524595602020202,197.17153883670989,0.9491350696365125,False,7.345869064331055,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,26,0.0524595602020202,344.80635016058443,0.9967603204645317,False,7.345869064331055,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,26,0.0524595602020202,283.95731168233806,0.9491350696365125,False,7.345869064331055,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,26,0.0524595602020202,256.0769213464061,0.5313006281709869,False,7.345869064331055,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,27,0.05437719636363637,200.91156328467056,0.9491350696365125,False,7.617079257965088,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,27,0.05437719636363637,350.2401791523139,0.9967603204645317,False,7.617079257965088,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,27,0.05437719636363637,284.182291988622,0.9491350696365125,False,7.617079257965088,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,27,0.05437719636363637,261.12239875925474,0.5313006281709869,False,7.617079257965088,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,28,0.056294832525252525,204.5220177398711,0.9491350696365125,False,7.888577938079834,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,28,0.056294832525252525,355.6740081440434,0.9967603204645317,False,7.888577938079834,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,28,0.056294832525252525,284.40727229490597,0.9491350696365125,False,7.888577938079834,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,28,0.056294832525252525,265.42073847410944,0.5313006281709869,False,7.888577938079834,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,29,0.05821246868686869,208.13247219507164,0.9491350696365125,False,8.160377502441406,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,29,0.05821246868686869,361.1078371357729,0.9967603204645317,False,8.160377502441406,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,29,0.05821246868686869,284.63225260119,0.9491350696365125,False,8.160377502441406,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,29,0.05821246868686869,269.58149963911296,0.5313006281709869,False,8.160377502441406,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,30,0.06013010484848485,211.74292665027215,0.9491350696365125,False,8.432487487792969,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,30,0.06013010484848485,366.54166612750237,0.9967603204645317,False,8.432487487792969,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,30,0.06013010484848485,284.7243012033231,0.9491350696365125,False,8.432487487792969,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,30,0.06013010484848485,273.7422608041164,0.5313006281709869,False,8.432487487792969,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,31,0.062047741010101014,215.00660181920276,0.9491350696365125,False,8.704917907714844,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,31,0.062047741010101014,371.1853620062151,0.9967603204645317,False,8.704917907714844,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,31,0.062047741010101014,284.78242032358816,0.9491350696365125,False,8.704917907714844,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,31,0.062047741010101014,277.90302196911995,0.5313006281709869,False,8.704917907714844,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,32,0.06396537717171717,217.86525789325785,0.9491350696365125,False,8.977676391601562,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,32,0.06396537717171717,375.6100352470241,0.9967603204645317,False,8.977676391601562,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,32,0.06396537717171717,284.84053944385323,0.9491350696365125,False,8.977676391601562,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,32,0.06396537717171717,281.8952168771188,0.5313006281709869,False,8.977676391601562,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,33,0.06588301333333332,220.72391396731294,0.9491350696365125,False,9.250777244567871,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,33,0.06588301333333332,380.0347084878331,0.9967603204645317,False,9.250777244567871,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,33,0.06588301333333332,284.89865856411836,0.9491350696365125,False,9.250777244567871,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,33,0.06588301333333332,285.4996857529154,0.5313006281709869,False,9.250777244567871,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,34,0.06780064949494949,223.58257004136806,0.9491350696365125,False,9.5242280960083,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,34,0.06780064949494949,384.45938172864214,0.9967603204645317,False,9.5242280960083,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,34,0.06780064949494949,284.9908530079243,0.9491350696365125,False,9.5242280960083,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,34,0.06780064949494949,289.1041546287121,0.5313006281709869,False,9.5242280960083,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,35,0.06971828565656565,226.3616831089835,0.9491350696365125,False,9.798042297363281,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,35,0.06971828565656565,388.14893538690103,0.9967603204645317,False,9.798042297363281,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,35,0.06971828565656565,285.7619501176118,0.9491350696365125,False,9.798042297363281,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,35,0.06971828565656565,292.70862350450875,0.5313006281709869,False,9.798042297363281,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,36,0.0716359218181818,228.75250039687685,0.9491350696365125,False,10.072226524353027,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,36,0.0716359218181818,390.9846606051876,0.9967603204645317,False,10.072226524353027,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,36,0.0716359218181818,286.53304722729933,0.9491350696365125,False,10.072226524353027,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,36,0.0716359218181818,296.3130923803054,0.5313006281709869,False,10.072226524353027,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,37,0.07355355797979797,231.14331768477027,0.9491350696365125,False,10.346793174743652,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,37,0.07355355797979797,393.8203858234742,0.9967603204645317,False,10.346793174743652,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,37,0.07355355797979797,287.3041443369869,0.9491350696365125,False,10.346793174743652,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,37,0.07355355797979797,299.58507700414367,0.5313006281709869,False,10.346793174743652,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,38,0.07547119414141414,233.53413497266365,0.9491350696365125,False,10.621747970581055,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,38,0.07547119414141414,396.6561110417608,0.9967603204645317,False,10.621747970581055,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,38,0.07547119414141414,288.0752414466744,0.9491350696365125,False,10.621747970581055,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,38,0.07547119414141414,302.7396109910276,0.5313006281709869,False,10.621747970581055,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,39,0.0773888303030303,235.92495226055706,0.9491350696365125,False,10.897112846374512,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,39,0.0773888303030303,399.5044668477991,0.9967603204645317,False,10.897112846374512,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,39,0.0773888303030303,288.47686665448316,0.9491350696365125,False,10.897112846374512,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,39,0.0773888303030303,305.8941449779115,0.5313006281709869,False,10.897112846374512,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,40,0.07930646646464645,237.87757904819208,0.9491350696365125,False,11.172883987426758,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,40,0.07930646646464645,402.4471603980224,0.9967603204645317,False,11.172883987426758,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,40,0.07930646646464645,287.70244490326536,0.9491350696365125,False,11.172883987426758,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,40,0.07930646646464645,309.04867896479533,0.5313006281709869,False,11.172883987426758,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,41,0.08122410262626262,239.7778783285746,0.9491350696365125,False,11.449079513549805,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,41,0.08122410262626262,405.3898539482457,0.9967603204645317,False,11.449079513549805,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,41,0.08122410262626262,286.9280231520476,0.9491350696365125,False,11.449079513549805,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,41,0.08122410262626262,311.9812525736874,0.5313006281709869,False,11.449079513549805,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,42,0.08314173878787878,241.6781776089571,0.9491350696365125,False,11.725708961486816,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,42,0.08314173878787878,408.33254749846895,0.9967603204645317,False,11.725708961486816,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,42,0.08314173878787878,286.1536014008298,0.9491350696365125,False,11.725708961486816,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,42,0.08314173878787878,313.92693659599956,0.5313006281709869,False,11.725708961486816,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,43,0.08505937494949495,243.5784768893396,0.9491350696365125,False,12.002782821655273,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,43,0.08505937494949495,411.27524104869224,0.9967603204645317,False,12.002782821655273,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,43,0.08505937494949495,285.379179649612,0.9491350696365125,False,12.002782821655273,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,43,0.08505937494949495,315.87262061831177,0.5313006281709869,False,12.002782821655273,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,44,0.0869770111111111,245.1393351814961,0.9491350696365125,False,12.280313491821289,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,44,0.0869770111111111,412.70385494653925,0.9967603204645317,False,12.280313491821289,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,44,0.0869770111111111,285.56196814232874,0.9491350696365125,False,12.280313491821289,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,44,0.0869770111111111,317.818304640624,0.5313006281709869,False,12.280313491821289,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,45,0.08889464727272726,246.47567843382555,0.9491350696365125,False,12.55830192565918,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,45,0.08889464727272726,413.8657375876751,0.9967603204645317,False,12.55830192565918,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,45,0.08889464727272726,286.4682047229077,0.9491350696365125,False,12.55830192565918,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,45,0.08889464727272726,319.7639886629362,0.5313006281709869,False,12.55830192565918,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,46,0.09081228343434343,247.81202168615502,0.9491350696365125,False,12.836771011352539,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,46,0.09081228343434343,415.0276202288109,0.9967603204645317,False,12.836771011352539,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,46,0.09081228343434343,287.3744413034867,0.9491350696365125,False,12.836771011352539,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,46,0.09081228343434343,320.67268183446646,0.5313006281709869,False,12.836771011352539,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,47,0.0927299195959596,249.1483649384845,0.9491350696365125,False,13.115721702575684,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,47,0.0927299195959596,416.1895028699468,0.9967603204645317,False,13.115721702575684,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,47,0.0927299195959596,288.2806778840657,0.9491350696365125,False,13.115721702575684,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,47,0.0927299195959596,320.8859851156437,0.5313006281709869,False,13.115721702575684,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,48,0.09464755575757575,250.41579264569742,0.9491350696365125,False,13.39516830444336,train,compression_only
