file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,59,0.11366899999999999,141.278,0.0,False,42.784420013427734,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,59,0.11870900000000001,123.708,-0.32480855670668196,False,44.721649169921875,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,59,0.110968,104.792,-0.6745,False,41.74835968017578,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,60,0.11366899999999999,141.278,0.0,False,42.784420013427734,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,60,0.11870900000000001,123.708,-0.3393358435459855,False,44.721649169921875,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,60,0.12003899999999999,106.354,-0.6745,False,45.23374938964844,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,61,0.122084,144.246,0.0,False,46.02189636230469,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,61,0.11870900000000001,123.708,-0.3655885411168585,False,44.721649169921875,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,61,0.12003899999999999,106.354,-0.6745,False,45.23374938964844,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,62,0.122084,144.246,0.0,False,46.02189636230469,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,62,0.11870900000000001,123.708,-0.3655885411168585,False,44.721649169921875,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,62,0.12003899999999999,106.354,-0.6745,False,45.23374938964844,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,63,0.122084,144.246,0.0,False,46.02189636230469,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,63,0.126767,123.156,-0.37541446743375906,False,47.83020782470703,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,63,0.12003899999999999,106.354,-0.6745,False,45.23374938964844,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,64,0.122084,144.246,0.0,False,46.02189636230469,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,64,0.126767,123.156,-0.37541446743375906,False,47.83020782470703,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,64,0.12003899999999999,106.354,-0.6745,False,45.23374938964844,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,65,0.130581,147.126,0.0,False,49.3066520690918,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,65,0.126767,123.156,-0.4119070851698045,False,47.83020782470703,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,65,0.12908899999999998,107.875,-0.6745,False,48.72867202758789,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,66,0.130581,147.126,0.0,False,49.3066520690918,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,66,0.126767,123.156,-0.4119070851698045,False,47.83020782470703,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,66,0.12908899999999998,107.875,-0.6745,False,48.72867202758789,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,67,0.130581,147.126,0.0,False,49.3066520690918,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,67,0.134853,124.781,-0.3839826373850347,False,50.96446990966797,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,67,0.12908899999999998,107.875,-0.6745,False,48.72867202758789,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,68,0.130581,147.126,0.0,False,49.3066520690918,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,68,0.134853,124.781,-0.3839826373850347,False,50.96446990966797,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,68,0.12908899999999998,107.875,-0.6745,False,48.72867202758789,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,69,0.13904,149.718,0.0,False,52.593650817871094,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,69,0.134852,124.781,-0.4140207379510656,False,50.96408462524414,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,69,0.138213,109.092,-0.6745,False,52.271507263183594,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,70,0.13904,149.718,0.0,False,52.593650817871094,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,70,0.134852,124.781,-0.4140207379510656,False,50.96408462524414,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,70,0.138213,109.092,-0.6745,False,52.271507263183594,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,71,0.13904,149.718,0.0,False,52.593650817871094,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,71,0.134853,124.781,-0.4140207379510656,False,50.96446990966797,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,71,0.138213,109.092,-0.6745,False,52.271507263183594,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,72,0.13904,149.718,0.0,False,52.593650817871094,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,72,0.14299699999999999,125.929,-0.39496087480923536,False,54.13743591308594,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,72,0.138213,109.092,-0.6745,False,52.271507263183594,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,73,0.13904,149.718,0.0,False,52.593650817871094,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,73,0.14299699999999999,125.929,-0.39496087480923536,False,54.13743591308594,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,73,0.138213,109.092,-0.6745,False,52.271507263183594,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,74,0.147447,152.515,0.0,False,55.87849044799805,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,74,0.14299699999999999,125.929,-0.411309165558053,False,54.13743591308594,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,74,0.14730600000000002,108.917,-0.6745,False,55.82322692871094,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,75,0.147447,152.515,0.0,False,55.87849044799805,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,75,0.14299699999999999,125.929,-0.411309165558053,False,54.13743591308594,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,75,0.14730600000000002,108.917,-0.6745,False,55.82322692871094,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,76,0.147447,152.515,0.0,False,55.87849044799805,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,76,0.151026,125.391,-0.4196325060782603,False,57.28266525268555,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,76,0.14730600000000002,108.917,-0.6745,False,55.82322692871094,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,77,0.147447,152.515,0.0,False,55.87849044799805,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,77,0.151026,125.391,-0.4196325060782603,False,57.28266525268555,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,77,0.14730600000000002,108.917,-0.6745,False,55.82322692871094,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,78,0.15588,154.81,0.0,False,59.19287109375,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,78,0.151026,125.391,-0.4595760590129002,False,57.28266525268555,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,78,0.156422,111.633,-0.6745,False,59.40658187866211,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,79,0.15588,154.81,0.0,False,59.19287109375,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,79,0.151025,125.391,-0.4595760590129002,False,57.28227615356445,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,79,0.156422,111.633,-0.6745,False,59.40658187866211,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,80,0.15588,154.81,0.0,False,59.19287109375,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,80,0.159088,128.849,-0.40555607151955914,False,60.45907211303711,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,80,0.156422,111.633,-0.6745,False,59.40658187866211,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,81,0.15588,154.81,0.0,False,59.19287109375,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,81,0.159088,128.849,-0.40555607151955914,False,60.45907211303711,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,81,0.156422,111.633,-0.6745,False,59.40658187866211,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,82,0.16436599999999998,155.925,0.0,False,62.5490608215332,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,82,0.159088,128.849,-0.4123264246365034,False,60.45907211303711,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,82,0.156422,111.633,-0.6745,False,59.40658187866211,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,82,0.155493,385.276,3.492667964869501,False,59.04031753540039,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,83,0.16436599999999998,155.925,0.0,False,62.5490608215332,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,83,0.159088,128.849,-0.42288616681331936,False,60.45907211303711,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,83,0.165441,112.739,-0.6745,False,62.97579574584961,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,84,0.16436599999999998,155.925,0.0,False,62.5490608215332,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,84,0.1672,129.417,-0.41401486592877323,False,63.67483139038086,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,84,0.165441,112.739,-0.6745,False,62.97579574584961,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,85,0.16436599999999998,155.925,0.0,False,62.5490608215332,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,85,0.1672,129.417,-0.41401486592877323,False,63.67483139038086,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,85,0.165441,112.739,-0.6745,False,62.97579574584961,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,86,0.17286300000000002,157.857,0.0,False,65.9321517944336,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,86,0.1672,129.417,-0.4251691121060331,False,63.67483139038086,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,86,0.165441,112.739,-0.6745,False,62.97579574584961,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,86,0.16589099999999998,389.249,3.4592380867946284,False,63.154541015625,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,87,0.17286300000000002,157.857,0.0,False,65.9321517944336,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,87,0.1672,129.417,-0.43354834335307146,False,63.67483139038086,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,87,0.17454799999999998,113.611,-0.6745,False,66.6058349609375,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,88,0.17286300000000002,157.857,0.0,False,65.9321517944336,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,88,0.175248,132.444,-0.3874037992134884,False,66.88599395751953,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,88,0.17454799999999998,113.611,-0.6745,False,66.6058349609375,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,89,0.17286300000000002,157.857,0.0,False,65.9321517944336,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,89,0.17525,132.444,-0.3874037992134884,False,66.88678741455078,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,89,0.17454799999999998,113.611,-0.6745,False,66.6058349609375,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,90,0.17286300000000002,157.857,0.0,False,65.9321517944336,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,90,0.17525,132.444,-0.3874037992134884,False,66.88678741455078,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,90,0.17454799999999998,113.611,-0.6745,False,66.6058349609375,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,91,0.18128799999999998,159.826,0.0,False,69.31029510498047,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,91,0.17525,132.444,-0.39963559450394914,False,66.88678741455078,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,91,0.17454699999999998,113.611,-0.6745,False,66.60543060302734,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,91,0.176333,391.83,3.386058595694039,False,67.32054901123047,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,92,0.18128799999999998,159.826,0.0,False,69.31029510498047,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,92,0.183328,135.378,-0.35193307153833037,False,70.13200378417969,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,92,0.183621,112.97,-0.6745,False,70.2501449584961,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,92,0.176333,391.83,3.339736597234079,False,67.32054901123047,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,93,0.18128799999999998,159.826,0.0,False,69.31029510498047,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,93,0.183328,135.378,-0.35193307153833037,False,70.13200378417969,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,93,0.183622,112.97,-0.6745,False,70.25055694580078,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,93,0.176333,391.83,3.339736597234079,False,67.32054901123047,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,94,0.18128799999999998,159.826,0.0,False,69.31029510498047,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,94,0.183328,135.378,-0.35193307153833037,False,70.13200378417969,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,94,0.183622,112.97,-0.6745,False,70.25055694580078,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,94,0.186738,398.067,3.4295192611405163,False,71.5088882446289,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,95,0.18967900000000001,162.675,0.0,False,72.69984436035156,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,95,0.183327,135.378,-0.3704220199175136,False,70.13159942626953,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,95,0.183622,112.97,-0.6745,False,70.25055694580078,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,95,0.186738,398.067,3.194284357710491,False,71.5088882446289,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,96,0.18967900000000001,162.675,0.0,False,72.69984436035156,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,96,0.191388,136.341,-0.37803352062316425,False,73.3934097290039,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,96,0.19278199999999998,115.689,-0.6745,False,73.95995330810547,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,96,0.186738,398.067,3.3791321670284753,False,71.5088882446289,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,97,0.18967900000000001,162.675,0.0,False,72.69984436035156,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,97,0.191388,136.341,-0.37803352062316425,False,73.3934097290039,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,97,0.19278199999999998,115.689,-0.6745,False,73.95995330810547,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,97,0.186738,398.067,3.3791321670284753,False,71.5088882446289,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,98,0.18967900000000001,162.675,0.0,False,72.69984436035156,train,tension_only
