file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,51,0.10040900000000001,657.853,3.404996998168884,False,19.74555778503418,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,51,0.094999,289.353,-0.32557740221535114,False,18.648090362548828,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,51,0.09836690000000001,321.513,0.0,False,19.330617904663086,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,52,0.102231,254.887,-0.6745,False,20.116477966308594,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,52,0.101926,421.183,1.0090267313060972,False,20.054340362548828,train,weighted_all
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,52,0.10040900000000001,657.853,3.404996998168884,False,19.74555778503418,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,52,0.104067,296.419,-0.25404351154204063,False,20.49094581604004,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,52,0.09836690000000001,321.513,0.0,False,19.330617904663086,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,53,0.102231,254.887,-0.6745,False,20.116477966308594,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,53,0.101926,421.183,1.0090267313060972,False,20.054340362548828,train,weighted_all
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,53,0.10040900000000001,657.853,3.404996998168884,False,19.74555778503418,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,53,0.104067,296.419,-0.25404351154204063,False,20.49094581604004,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,53,0.09836690000000001,321.513,0.0,False,19.330617904663086,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,54,0.102231,254.887,-0.6745,False,20.116477966308594,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,54,0.101926,421.183,1.0417936010037645,False,20.054340362548828,train,weighted_all
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,54,0.10040900000000001,657.853,3.4843971906845796,False,19.74555778503418,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,54,0.104067,296.419,-0.24586006977384714,False,20.49094581604004,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,54,0.107069,320.241,0.0,False,21.10475730895996,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,55,0.110492,258.574,-0.6745,False,21.807016372680664,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,55,0.110154,425.722,1.153727836606289,False,21.7375545501709,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,55,0.104067,296.419,-0.26055976454181345,False,20.49094581604004,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,55,0.107069,320.241,0.0,False,21.10475730895996,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,56,0.110492,258.574,-0.6745,False,21.807016372680664,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,56,0.110154,425.722,1.153727836606289,False,21.7375545501709,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,56,0.104067,296.419,-0.26055976454181345,False,20.49094581604004,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,56,0.107069,320.241,0.0,False,21.10475730895996,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,57,0.110492,258.574,-0.6745,False,21.807016372680664,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,57,0.110154,425.722,1.153727836606289,False,21.7375545501709,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,57,0.113172,302.475,-0.19432057664553132,False,22.358661651611328,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,57,0.107069,320.241,0.0,False,21.10475730895996,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,58,0.110492,258.574,-0.6745,False,21.807016372680664,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,58,0.110154,425.722,1.4510906108597295,False,21.7375545501709,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,58,0.113172,302.475,-0.1162189950980387,False,22.358661651611328,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,58,0.115775,311.614,0.0,False,22.896028518676758,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,59,0.118621,261.895,-0.6745,False,23.485368728637695,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,59,0.11843500000000001,422.848,1.5090273939540224,False,23.446794509887695,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,59,0.113172,302.475,-0.12398188821174941,False,22.358661651611328,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,59,0.115775,311.614,0.0,False,22.896028518676758,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,60,0.118621,261.895,-0.6745,False,23.485368728637695,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,60,0.11843500000000001,422.848,1.5090273939540224,False,23.446794509887695,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,60,0.113172,302.475,-0.12398188821174941,False,22.358661651611328,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,60,0.115775,311.614,0.0,False,22.896028518676758,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,61,0.118621,261.895,-0.6745,False,23.485368728637695,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,61,0.11843500000000001,422.848,1.5090273939540224,False,23.446794509887695,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,61,0.12224299999999999,306.936,-0.06346288139343105,False,24.23821258544922,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,61,0.115775,311.614,0.0,False,22.896028518676758,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,62,0.118621,261.895,-0.6745,False,23.485368728637695,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,62,0.11843500000000001,422.848,1.7358105725894193,False,23.446794509887695,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,62,0.12224299999999999,306.936,0.0,False,24.23821258544922,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,62,0.124523,304.438,-0.03740816145289833,False,24.713768005371094,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,63,0.118621,261.895,-0.6745,False,23.485368728637695,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,63,0.11843500000000001,422.848,1.7358105725894193,False,23.446794509887695,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,63,0.12224299999999999,306.936,0.0,False,24.23821258544922,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,63,0.124523,304.438,-0.03740816145289833,False,24.713768005371094,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,64,0.126886,263.395,-0.6745,False,25.208023071289062,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,64,0.126758,415.414,1.6804485657196668,False,25.18120574951172,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,64,0.12224299999999999,306.936,0.0,False,24.23821258544922,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,64,0.124523,304.438,-0.03869688339725761,False,24.713768005371094,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,65,0.126886,263.395,-0.6745,False,25.208023071289062,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,65,0.126758,415.414,1.6804485657196668,False,25.18120574951172,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,65,0.12224299999999999,306.936,0.0,False,24.23821258544922,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,65,0.124523,304.438,-0.03869688339725761,False,24.713768005371094,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,66,0.126886,263.395,-0.6745,False,25.208023071289062,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,66,0.126758,415.414,1.6853263676325045,False,25.18120574951172,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,66,0.131386,306.846,0.0,False,26.153226852416992,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,66,0.124523,304.438,-0.037379945225656706,False,24.713768005371094,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,67,0.126886,263.395,-0.6745,False,25.208023071289062,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,67,0.126758,415.414,1.6853263676325045,False,25.18120574951172,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,67,0.131386,306.846,0.0,False,26.153226852416992,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,67,0.133267,301.879,-0.07710389864444979,False,26.549911499023438,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,68,0.135058,267.399,-0.6745,False,26.928503036499023,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,68,0.135055,410.105,1.765614508074125,False,26.927860260009766,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,68,0.131386,306.846,0.0,False,26.153226852416992,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,68,0.133267,301.879,-0.08493019748016298,False,26.549911499023438,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,69,0.135058,267.399,-0.6745,False,26.928503036499023,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,69,0.135055,410.105,1.765614508074125,False,26.927860260009766,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,69,0.131385,306.846,0.0,False,26.15302085876465,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,69,0.133267,301.879,-0.08493019748016298,False,26.549911499023438,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,70,0.135058,267.399,-0.6745,False,26.928503036499023,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,70,0.135055,410.105,1.76920755794765,False,26.927860260009766,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,70,0.14044700000000002,306.788,0.0,False,28.07298469543457,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,70,0.133267,301.879,-0.08406206047373617,False,26.549911499023438,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,71,0.135058,267.399,-0.6745,False,26.928503036499023,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,71,0.135055,410.105,1.76920755794765,False,26.927860260009766,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,71,0.14044700000000002,306.788,0.0,False,28.07298469543457,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,71,0.141956,292.703,-0.2411925283708655,False,28.394933700561523,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,72,0.14321899999999999,267.969,-0.6745,False,28.66488265991211,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,72,0.143227,405.527,1.7156406785337064,False,28.666597366333008,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,72,0.14044700000000002,306.788,0.0,False,28.07298469543457,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,72,0.141956,292.703,-0.2447340864009897,False,28.394933700561523,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,73,0.14321899999999999,267.969,-0.6745,False,28.66488265991211,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,73,0.143227,405.527,1.7156406785337064,False,28.666597366333008,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,73,0.14044700000000002,306.788,0.0,False,28.07298469543457,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,73,0.141956,292.703,-0.2447340864009897,False,28.394933700561523,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,74,0.14321899999999999,267.969,-0.6745,False,28.66488265991211,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,74,0.143227,405.527,1.7156406785337064,False,28.666597366333008,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,74,0.14044700000000002,306.788,0.0,False,28.07298469543457,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,74,0.141956,292.703,-0.2447340864009897,False,28.394933700561523,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,75,0.14321799999999998,267.969,-0.6745,False,28.6646728515625,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,75,0.143227,405.527,1.613046129191321,False,28.666597366333008,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,75,0.149507,308.529,0.0,False,30.015893936157227,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,75,0.141956,292.703,-0.2631813856015783,False,28.394933700561523,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,76,0.151503,270.123,-0.6745,False,30.447223663330078,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,76,0.15154299999999998,404.305,1.6820525959485497,False,30.455875396728516,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,76,0.149507,308.529,0.0,False,30.015893936157227,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,76,0.150738,288.705,-0.3481562255897518,False,30.281766891479492,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,77,0.151503,270.123,-0.6745,False,30.447223663330078,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,77,0.15154299999999998,404.305,1.6820525959485497,False,30.455875396728516,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,77,0.149507,308.529,0.0,False,30.015893936157227,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,77,0.150738,288.705,-0.3481562255897518,False,30.281766891479492,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,78,0.151503,270.123,-0.6745,False,30.447223663330078,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,78,0.15154299999999998,404.305,1.6820525959485497,False,30.455875396728516,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,78,0.149507,308.529,0.0,False,30.015893936157227,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,78,0.150738,288.705,-0.3481562255897518,False,30.281766891479492,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,79,0.151503,270.123,-0.6745,False,30.447223663330078,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,79,0.15154299999999998,404.305,1.6367967720516874,False,30.455875396728516,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,79,0.158627,309.281,0.0,False,31.99681854248047,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,79,0.150738,288.705,-0.3544234128402883,False,30.281766891479492,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,80,0.15966,273.433,-0.6745,False,32.22285079956055,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,80,0.159746,401.335,1.7320470598080773,False,32.24169921875,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,80,0.158627,309.281,0.0,False,31.99681854248047,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,80,0.159413,277.451,-0.5988991017629989,False,32.16878128051758,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,81,0.15966,273.433,-0.6745,False,32.22285079956055,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,81,0.159746,401.335,1.7320470598080773,False,32.24169921875,train,weighted_all
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,81,0.158627,309.281,0.0,False,31.99681854248047,train,weighted_all
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,81,0.159413,277.451,-0.5988991017629989,False,32.16878128051758,test,weighted_all
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,82,0.15966,273.433,-0.6745,False,32.22285079956055,train,weighted_all
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,82,0.159746,401.335,1.7320470598080773,False,32.24169921875,train,weighted_all
