file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,27,0.054377210909090916,284.18229369511926,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,28,0.056294846868686875,284.4072739777019,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,29,0.058212482828282834,284.6322542602845,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,30,0.06013011878787879,284.7243016257939,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,31,0.06204775474747475,284.7824207399362,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,32,0.06396539070707072,284.84053985407854,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,33,0.06588302666666668,284.89865896822084,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,34,0.06780066262626264,284.9908582881322,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,35,0.0697182985858586,285.7619553165857,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,36,0.07163593454545455,286.5330523450393,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,37,0.07355357050505051,287.30414937349286,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,38,0.07547120646464647,288.07524640194646,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,39,0.07738884242424243,288.47686175943034,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,40,0.07930647838383839,287.70244008979677,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,41,0.08122411434343435,286.9280184201632,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,42,0.08314175030303031,286.15359675052963,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,43,0.08505938626262627,285.37917508089606,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,44,0.08697702222222223,285.56197339321807,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,45,0.08889465818181819,286.4682098783264,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,46,0.09081229414141415,287.37444636343463,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,47,0.0927299301010101,288.28068284854294,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,48,0.09464756606060606,289.1869193336512,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,49,0.09656520202020202,290.57342164476705,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,50,0.09848283797979798,292.0676889242669,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,51,0.10040047393939394,293.56195620376684,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,52,0.1023181098989899,295.0562234832667,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,53,0.10423574585858586,296.531237772608,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,54,0.10615338181818183,297.80671315660726,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,55,0.10807101777777779,299.0821885406065,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,56,0.10998865373737375,300.3576639246058,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,57,0.11190628969696971,301.633139308605,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,58,0.11382392565656567,302.7956085717054,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,59,0.11574156161616163,303.73867703336975,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,60,0.11765919757575759,304.68174549503414,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,61,0.11957683353535355,305.6248139566985,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,62,0.1214944694949495,306.5678824183629,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,63,0.12341210545454546,306.9244905391698,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,64,0.12532974141414144,306.9056120403333,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,65,0.1272473773737374,306.88673354149677,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,66,0.12916501333333336,306.86785504266027,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,67,0.13108264929292932,306.8489765438237,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,68,0.13300028525252527,306.8356668640717,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,69,0.13491792121212123,306.8233919622224,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,70,0.1368355571717172,306.8111170603731,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,71,0.13875319313131315,306.79884215852377,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,72,0.1406708290909091,306.83101174914714,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,73,0.14258846505050507,307.1995111095949,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,74,0.14450610101010103,307.5680104700426,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,75,0.146423736969697,307.93650983049037,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,76,0.14834137292929295,308.30500919093805,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,77,0.1502590088888889,308.59100775048734,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,78,0.15217664484848487,308.7491286103137,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,79,0.15409428080808082,308.90724947014,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,80,0.15601191676767678,309.06537032996636,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,81,0.15792955272727274,309.2234911897927,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,82,0.1598471886868687,309.7663848712483,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,83,0.16176482464646466,310.52921073036873,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,84,0.16368246060606062,311.29203658948916,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,85,0.16560009656565658,312.0548624486096,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,86,0.16751773252525254,312.81768830773,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,87,0.1694353684848485,312.2762432210679,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,88,0.17135300444444446,311.6002965250664,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,89,0.17327064040404042,310.92434982906497,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,90,0.17518827636363637,310.2484031330635,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,91,0.17710591232323233,309.8266645585,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,92,0.1790235482828283,310.8264070511668,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,93,0.18094118424242425,311.8261495438336,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,94,0.1828588202020202,312.8258920365004,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,95,0.18477645616161617,313.82563452916725,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,96,0.18669409212121213,314.292074160384,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,97,0.1886117280808081,314.0318596274726,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,98,0.19052936404040405,313.7716450945612,0.903345804023922,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,99,0.192447,313.51143056164983,0.903345804023922,False,0.5,0.5546636467503789
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,0,0.00260104,34.1290493826889,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,1,0.00451867595959596,40.14950979620348,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,2,0.00643631191919192,46.16997020971807,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,3,0.00835394787878788,52.19043062323266,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,4,0.010271583838383839,58.21089103674724,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,5,0.0121892197979798,71.15043275231164,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,6,0.014106855757575759,88.24329565349873,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,7,0.01602449171717172,105.33615855468582,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,8,0.01794212767676768,122.42902145587291,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,9,0.019859763636363638,139.00584819105035,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,10,0.021777399595959597,147.93823085210406,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,11,0.023695035555555556,156.87061351315776,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,12,0.025612671515151515,165.8029961742115,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,13,0.027530307474747474,174.7353788352652,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,14,0.029447943434343437,182.82964389871626,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,15,0.0313655793939394,190.1778613193994,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,16,0.03328321535353536,197.5260787400825,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,17,0.03520085131313132,204.87429616076565,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,18,0.03711848727272728,212.22251358144877,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,19,0.039036123232323236,218.0639312706202,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,20,0.040953759191919195,223.86026228755998,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,21,0.042871395151515154,229.65659330449972,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,22,0.04478903111111111,235.45292432143947,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,23,0.04670666707070707,240.94052950442628,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,24,0.04862430303030303,245.98600638574112,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,25,0.05054193898989899,251.031483267056,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,26,0.05245957494949495,256.07696014837086,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,27,0.054377210909090916,261.1224370296857,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,28,0.056294846868686875,265.4207695955525,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,29,0.058212482828282834,269.58153032222583,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,30,0.06013011878787879,273.7422910488991,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,31,0.06204775474747475,277.90305177557246,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,32,0.06396539070707072,281.8952423187336,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,33,0.06588302666666668,285.4997108148047,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,34,0.06780066262626264,289.10417931087574,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,35,0.0697182985858586,292.70864780694683,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,36,0.07163593454545455,296.31311630301786,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,37,0.07355357050505051,299.58509760833107,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,38,0.07547120646464647,302.73963126288936,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,39,0.07738884242424243,305.89416491744765,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,40,0.07930647838383839,309.04869857200595,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,41,0.08122411434343435,311.9812644622376,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,42,0.08314175030303031,313.9269482795748,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,43,0.08505938626262627,315.872632096912,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,44,0.08697702222222223,317.8183159142492,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,45,0.08889465818181819,319.7639997315864,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,46,0.09081229414141415,320.6726830254397,0.5854052128102066,False,0.47,0.027227528241602822
