file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,56,0.110154,425.722,1.153727836606289,False,10.346563339233398,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,56,0.104067,296.419,-0.26055976454181345,False,9.753267288208008,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,56,0.107069,320.241,0.0,False,10.045397758483887,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,57,0.110492,258.574,-0.6745,False,10.379619598388672,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,57,0.110154,425.722,1.153727836606289,False,10.346563339233398,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,57,0.113172,302.475,-0.19432057664553132,False,10.642158508300781,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,57,0.107069,320.241,0.0,False,10.045397758483887,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,58,0.110492,258.574,-0.6745,False,10.379619598388672,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,58,0.110154,425.722,1.4510906108597295,False,10.346563339233398,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,58,0.113172,302.475,-0.1162189950980387,False,10.642158508300781,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,58,0.115775,311.614,0.0,False,10.897900581359863,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,59,0.118621,261.895,-0.6745,False,11.178376197814941,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,59,0.11843500000000001,422.848,1.5090273939540224,False,11.160017967224121,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,59,0.113172,302.475,-0.12398188821174941,False,10.642158508300781,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,59,0.115775,311.614,0.0,False,10.897900581359863,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,60,0.118621,261.895,-0.6745,False,11.178376197814941,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,60,0.11843500000000001,422.848,1.5090273939540224,False,11.160017967224121,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,60,0.113172,302.475,-0.12398188821174941,False,10.642158508300781,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,60,0.115775,311.614,0.0,False,10.897900581359863,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,61,0.118621,261.895,-0.6745,False,11.178376197814941,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,61,0.11843500000000001,422.848,1.5090273939540224,False,11.160017967224121,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,61,0.12224299999999999,306.936,-0.06346288139343105,False,11.536660194396973,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,61,0.115775,311.614,0.0,False,10.897900581359863,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,62,0.118621,261.895,-0.6745,False,11.178376197814941,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,62,0.11843500000000001,422.848,1.7358105725894193,False,11.160017967224121,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,62,0.12224299999999999,306.936,0.0,False,11.536660194396973,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,62,0.124523,304.438,-0.03740816145289833,False,11.762980461120605,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,63,0.118621,261.895,-0.6745,False,11.178376197814941,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,63,0.11843500000000001,422.848,1.7358105725894193,False,11.160017967224121,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,63,0.12224299999999999,306.936,0.0,False,11.536660194396973,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,63,0.124523,304.438,-0.03740816145289833,False,11.762980461120605,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,64,0.126886,263.395,-0.6745,False,11.998193740844727,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,64,0.126758,415.414,1.6804485657196668,False,11.985431671142578,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,64,0.12224299999999999,306.936,0.0,False,11.536660194396973,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,64,0.124523,304.438,-0.03869688339725761,False,11.762980461120605,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,65,0.126886,263.395,-0.6745,False,11.998193740844727,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,65,0.126758,415.414,1.6804485657196668,False,11.985431671142578,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,65,0.12224299999999999,306.936,0.0,False,11.536660194396973,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,65,0.124523,304.438,-0.03869688339725761,False,11.762980461120605,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,66,0.126886,263.395,-0.6745,False,11.998193740844727,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,66,0.126758,415.414,1.6853263676325045,False,11.985431671142578,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,66,0.131386,306.846,0.0,False,12.448012351989746,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,66,0.124523,304.438,-0.037379945225656706,False,11.762980461120605,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,67,0.126886,263.395,-0.6745,False,11.998193740844727,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,67,0.126758,415.414,1.6853263676325045,False,11.985431671142578,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,67,0.131386,306.846,0.0,False,12.448012351989746,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,67,0.133267,301.879,-0.07710389864444979,False,12.63679027557373,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,68,0.135058,267.399,-0.6745,False,12.8169584274292,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,68,0.135055,410.105,1.765614508074125,False,12.816652297973633,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,68,0.131386,306.846,0.0,False,12.448012351989746,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,68,0.133267,301.879,-0.08493019748016298,False,12.63679027557373,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,69,0.135058,267.399,-0.6745,False,12.8169584274292,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,69,0.135055,410.105,1.765614508074125,False,12.816652297973633,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,69,0.131385,306.846,0.0,False,12.447912216186523,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,69,0.133267,301.879,-0.08493019748016298,False,12.63679027557373,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,70,0.135058,267.399,-0.6745,False,12.8169584274292,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,70,0.135055,410.105,1.76920755794765,False,12.816652297973633,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,70,0.14044700000000002,306.788,0.0,False,13.36159610748291,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,70,0.133267,301.879,-0.08406206047373617,False,12.63679027557373,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,71,0.135058,267.399,-0.6745,False,12.8169584274292,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,71,0.135055,410.105,1.76920755794765,False,12.816652297973633,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,71,0.14044700000000002,306.788,0.0,False,13.36159610748291,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,71,0.141956,292.703,-0.2411925283708655,False,13.514801979064941,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,72,0.14321899999999999,267.969,-0.6745,False,13.643265724182129,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,72,0.143227,405.527,1.7156406785337064,False,13.644081115722656,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,72,0.14044700000000002,306.788,0.0,False,13.36159610748291,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,72,0.141956,292.703,-0.2447340864009897,False,13.514801979064941,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,73,0.14321899999999999,267.969,-0.6745,False,13.643265724182129,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,73,0.143227,405.527,1.7156406785337064,False,13.644081115722656,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,73,0.14044700000000002,306.788,0.0,False,13.36159610748291,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,73,0.141956,292.703,-0.2447340864009897,False,13.514801979064941,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,74,0.14321899999999999,267.969,-0.6745,False,13.643265724182129,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,74,0.143227,405.527,1.7156406785337064,False,13.644081115722656,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,74,0.14044700000000002,306.788,0.0,False,13.36159610748291,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,74,0.141956,292.703,-0.2447340864009897,False,13.514801979064941,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,75,0.14321799999999998,267.969,-0.6745,False,13.643163681030273,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,75,0.143227,405.527,1.613046129191321,False,13.644081115722656,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,75,0.149507,308.529,0.0,False,14.286168098449707,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,75,0.141956,292.703,-0.2631813856015783,False,13.514801979064941,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,76,0.151503,270.123,-0.6745,False,14.491422653198242,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,76,0.15154299999999998,404.305,1.6820525959485497,False,14.495535850524902,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,76,0.149507,308.529,0.0,False,14.286168098449707,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,76,0.150738,288.705,-0.3481562255897518,False,14.412686347961426,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,77,0.151503,270.123,-0.6745,False,14.491422653198242,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,77,0.15154299999999998,404.305,1.6820525959485497,False,14.495535850524902,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,77,0.149507,308.529,0.0,False,14.286168098449707,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,77,0.150738,288.705,-0.3481562255897518,False,14.412686347961426,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,78,0.151503,270.123,-0.6745,False,14.491422653198242,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,78,0.15154299999999998,404.305,1.6820525959485497,False,14.495535850524902,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,78,0.149507,308.529,0.0,False,14.286168098449707,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,78,0.150738,288.705,-0.3481562255897518,False,14.412686347961426,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,79,0.151503,270.123,-0.6745,False,14.491422653198242,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,79,0.15154299999999998,404.305,1.6367967720516874,False,14.495535850524902,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,79,0.158627,309.281,0.0,False,15.228797912597656,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,79,0.150738,288.705,-0.3544234128402883,False,14.412686347961426,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,80,0.15966,273.433,-0.6745,False,15.336356163024902,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,80,0.159746,401.335,1.7320470598080773,False,15.345322608947754,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,80,0.158627,309.281,0.0,False,15.228797912597656,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,80,0.159413,277.451,-0.5988991017629989,False,15.310626029968262,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,81,0.15966,273.433,-0.6745,False,15.336356163024902,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,81,0.159746,401.335,1.7320470598080773,False,15.345322608947754,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,81,0.158627,309.281,0.0,False,15.228797912597656,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,81,0.159413,277.451,-0.5988991017629989,False,15.310626029968262,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,82,0.15966,273.433,-0.6745,False,15.336356163024902,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,82,0.159746,401.335,1.7320470598080773,False,15.345322608947754,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,82,0.158627,309.281,0.0,False,15.228797912597656,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,82,0.159413,277.451,-0.5988991017629989,False,15.310626029968262,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,83,0.15966,273.433,-0.6745,False,15.336356163024902,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,83,0.159746,401.335,1.7320470598080773,False,15.345322608947754,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,83,0.158627,309.281,0.0,False,15.228797912597656,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,83,0.159413,277.451,-0.5988991017629989,False,15.310626029968262,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,84,0.167867,275.43,-0.6226703674495405,False,16.196834564208984,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,84,0.168017,398.421,1.4217742563521205,False,16.21265983581543,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,84,0.167697,312.889,0.0,False,16.178895950317383,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,84,0.16814900000000002,272.312,-0.6745,False,16.226591110229492,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,85,0.167867,275.43,-0.6226703674495405,False,16.196834564208984,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,85,0.168016,398.421,1.4217742563521205,False,16.212556838989258,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,85,0.167697,312.889,0.0,False,16.178895950317383,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,85,0.16814900000000002,272.312,-0.6745,False,16.226591110229492,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,86,0.167867,275.43,-0.6226703674495405,False,16.196834564208984,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,86,0.168016,398.421,1.4217742563521205,False,16.212556838989258,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,86,0.167697,312.889,0.0,False,16.178895950317383,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,86,0.16814900000000002,272.312,-0.6745,False,16.226591110229492,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,87,0.167867,275.43,-0.6226703674495405,False,16.196834564208984,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,87,0.168016,398.421,1.4217742563521205,False,16.212556838989258,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,87,0.167697,312.889,0.0,False,16.178895950317383,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,87,0.16814900000000002,272.312,-0.6745,False,16.226591110229492,test,tension_only
