file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,60,0.11843500000000001,422.848,1.5090273939540224,False,23.47617530822754
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,60,0.113172,302.475,-0.12398188821174941,False,22.38667869567871
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,60,0.115775,311.614,0.0,False,22.92471694946289
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,61,0.118621,261.895,-0.6745,False,23.514799118041992
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,61,0.11843500000000001,422.848,1.5090273939540224,False,23.47617530822754
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,61,0.12224299999999999,306.936,-0.06346288139343105,False,24.268585205078125
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,61,0.115775,311.614,0.0,False,22.92471694946289
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,62,0.118621,261.895,-0.6745,False,23.514799118041992
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,62,0.11843500000000001,422.848,1.7358105725894193,False,23.47617530822754
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,62,0.12224299999999999,306.936,0.0,False,24.268585205078125
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,62,0.124523,304.438,-0.03740816145289833,False,24.74474334716797
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,63,0.118621,261.895,-0.6745,False,23.514799118041992
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,63,0.11843500000000001,422.848,1.7358105725894193,False,23.47617530822754
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,63,0.12224299999999999,306.936,0.0,False,24.268585205078125
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,63,0.124523,304.438,-0.03740816145289833,False,24.74474334716797
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,64,0.126886,263.395,-0.6745,False,25.239614486694336
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,64,0.126758,415.414,1.6804485657196668,False,25.2127628326416
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,64,0.12224299999999999,306.936,0.0,False,24.268585205078125
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,64,0.124523,304.438,-0.03869688339725761,False,24.74474334716797
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,65,0.126886,263.395,-0.6745,False,25.239614486694336
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,65,0.126758,415.414,1.6804485657196668,False,25.2127628326416
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,65,0.12224299999999999,306.936,0.0,False,24.268585205078125
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,65,0.124523,304.438,-0.03869688339725761,False,24.74474334716797
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,66,0.126886,263.395,-0.6745,False,25.239614486694336
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,66,0.126758,415.414,1.6853263676325045,False,25.2127628326416
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,66,0.131386,306.846,0.0,False,26.186002731323242
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,66,0.124523,304.438,-0.037379945225656706,False,24.74474334716797
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,67,0.126886,263.395,-0.6745,False,25.239614486694336
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,67,0.126758,415.414,1.6853263676325045,False,25.2127628326416
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,67,0.131386,306.846,0.0,False,26.186002731323242
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,67,0.133267,301.879,-0.07710389864444979,False,26.58318519592285
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,68,0.135058,267.399,-0.6745,False,26.962251663208008
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,68,0.135055,410.105,1.765614508074125,False,26.961610794067383
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,68,0.131386,306.846,0.0,False,26.186002731323242
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,68,0.133267,301.879,-0.08493019748016298,False,26.58318519592285
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,69,0.135058,267.399,-0.6745,False,26.962251663208008
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,69,0.135055,410.105,1.765614508074125,False,26.961610794067383
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,69,0.131385,306.846,0.0,False,26.185794830322266
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,69,0.133267,301.879,-0.08493019748016298,False,26.58318519592285
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,70,0.135058,267.399,-0.6745,False,26.962251663208008
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,70,0.135055,410.105,1.76920755794765,False,26.961610794067383
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,70,0.14044700000000002,306.788,0.0,False,28.108173370361328
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,70,0.133267,301.879,-0.08406206047373617,False,26.58318519592285
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,71,0.135058,267.399,-0.6745,False,26.962251663208008
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,71,0.135055,410.105,1.76920755794765,False,26.961610794067383
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,71,0.14044700000000002,306.788,0.0,False,28.108173370361328
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,71,0.141956,292.703,-0.2411925283708655,False,28.430522918701172
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,72,0.14321899999999999,267.969,-0.6745,False,28.700809478759766
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,72,0.143227,405.527,1.7156406785337064,False,28.70252799987793
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,72,0.14044700000000002,306.788,0.0,False,28.108173370361328
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,72,0.141956,292.703,-0.2447340864009897,False,28.430522918701172
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,73,0.14321899999999999,267.969,-0.6745,False,28.700809478759766
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,73,0.143227,405.527,1.7156406785337064,False,28.70252799987793
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,73,0.14044700000000002,306.788,0.0,False,28.108173370361328
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,73,0.141956,292.703,-0.2447340864009897,False,28.430522918701172
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,74,0.14321899999999999,267.969,-0.6745,False,28.700809478759766
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,74,0.143227,405.527,1.7156406785337064,False,28.70252799987793
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,74,0.14044700000000002,306.788,0.0,False,28.108173370361328
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,74,0.141956,292.703,-0.2447340864009897,False,28.430522918701172
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,75,0.14321799999999998,267.969,-0.6745,False,28.700599670410156
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,75,0.143227,405.527,1.613046129191321,False,28.70252799987793
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,75,0.149507,308.529,0.0,False,30.053516387939453
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,75,0.141956,292.703,-0.2631813856015783,False,28.430522918701172
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,76,0.151503,270.123,-0.6745,False,30.485393524169922
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,76,0.15154299999999998,404.305,1.6820525959485497,False,30.49405288696289
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,76,0.149507,308.529,0.0,False,30.053516387939453
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,76,0.150738,288.705,-0.3481562255897518,False,30.319725036621094
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,77,0.151503,270.123,-0.6745,False,30.485393524169922
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,77,0.15154299999999998,404.305,1.6820525959485497,False,30.49405288696289
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,77,0.149507,308.529,0.0,False,30.053516387939453
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,77,0.150738,288.705,-0.3481562255897518,False,30.319725036621094
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,78,0.151503,270.123,-0.6745,False,30.485393524169922
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,78,0.15154299999999998,404.305,1.6820525959485497,False,30.49405288696289
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,78,0.149507,308.529,0.0,False,30.053516387939453
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,78,0.150738,288.705,-0.3481562255897518,False,30.319725036621094
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,79,0.151503,270.123,-0.6745,False,30.485393524169922
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,79,0.15154299999999998,404.305,1.6367967720516874,False,30.49405288696289
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,79,0.158627,309.281,0.0,False,32.03692626953125
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,79,0.150738,288.705,-0.3544234128402883,False,30.319725036621094
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,80,0.15966,273.433,-0.6745,False,32.263248443603516
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,80,0.159746,401.335,1.7320470598080773,False,32.28211975097656
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,80,0.158627,309.281,0.0,False,32.03692626953125
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,80,0.159413,277.451,-0.5988991017629989,False,32.209110260009766
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,81,0.15966,273.433,-0.6745,False,32.263248443603516
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,81,0.159746,401.335,1.7320470598080773,False,32.28211975097656
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,81,0.158627,309.281,0.0,False,32.03692626953125
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,81,0.159413,277.451,-0.5988991017629989,False,32.209110260009766
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,82,0.15966,273.433,-0.6745,False,32.263248443603516
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,82,0.159746,401.335,1.7320470598080773,False,32.28211975097656
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,82,0.158627,309.281,0.0,False,32.03692626953125
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,82,0.159413,277.451,-0.5988991017629989,False,32.209110260009766
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,83,0.15966,273.433,-0.6745,False,32.263248443603516
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,83,0.159746,401.335,1.7320470598080773,False,32.28211975097656
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,83,0.158627,309.281,0.0,False,32.03692626953125
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,83,0.159413,277.451,-0.5988991017629989,False,32.209110260009766
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,84,0.167867,275.43,-0.6226703674495405,False,34.07386779785156
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,84,0.168017,398.421,1.4217742563521205,False,34.1071662902832
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,84,0.167697,312.889,0.0,False,34.03612518310547
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,84,0.16814900000000002,272.312,-0.6745,False,34.136478424072266
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,85,0.167867,275.43,-0.6226703674495405,False,34.07386779785156
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,85,0.168016,398.421,1.4217742563521205,False,34.10695266723633
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,85,0.167697,312.889,0.0,False,34.03612518310547
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,85,0.16814900000000002,272.312,-0.6745,False,34.136478424072266
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,86,0.167867,275.43,-0.6226703674495405,False,34.07386779785156
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,86,0.168016,398.421,1.4217742563521205,False,34.10695266723633
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,86,0.167697,312.889,0.0,False,34.03612518310547
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,86,0.16814900000000002,272.312,-0.6745,False,34.136478424072266
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,87,0.167867,275.43,-0.6226703674495405,False,34.07386779785156
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,87,0.168016,398.421,1.4217742563521205,False,34.10695266723633
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,87,0.167697,312.889,0.0,False,34.03612518310547
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,87,0.16814900000000002,272.312,-0.6745,False,34.136478424072266
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,88,0.176088,278.806,-0.5572662928565699,False,35.910709381103516
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,88,0.176291,392.933,1.503024944463774,False,35.956363677978516
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,88,0.176815,309.675,0.0,False,36.07429504394531
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,88,0.16814900000000002,272.312,-0.6745,False,34.136478424072266
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,89,0.176088,278.806,-0.46636071540563573,False,35.910709381103516
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,89,0.176292,392.933,1.257839918469739,False,35.95658493041992
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,89,0.176815,309.675,0.0,False,36.07429504394531
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,89,0.176921,265.029,-0.6745,False,36.0981559753418
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,90,0.176088,278.806,-0.46636071540563573,False,35.910709381103516
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,90,0.176292,392.933,1.257839918469739,False,35.95658493041992
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,90,0.176815,309.675,0.0,False,36.07429504394531
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,90,0.176921,265.029,-0.6745,False,36.0981559753418
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,91,0.176088,278.806,-0.46636071540563573,False,35.910709381103516
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,91,0.176291,392.933,1.257839918469739,False,35.956363677978516
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,91,0.176815,309.675,0.0,False,36.07429504394531
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,91,0.176921,265.029,-0.6745,False,36.0981559753418
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,92,0.18425,280.761,-0.4368250907136134,False,37.75844192504883
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,92,0.18453,392.328,1.2486997379384481,False,37.82228088378906
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,92,0.176815,309.675,0.0,False,36.07429504394531
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,92,0.176921,265.029,-0.6745,False,36.0981559753418
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,93,0.18425,280.761,-0.40836595878700577,False,37.75844192504883
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,93,0.18453,392.328,0.94593875641141,False,37.82228088378906
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,93,0.185884,314.402,0.0,False,38.13134002685547
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,93,0.185619,258.837,-0.6745,False,38.070796966552734
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,94,0.18425,280.761,-0.40836595878700577,False,37.75844192504883
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,94,0.18453,392.328,0.94593875641141,False,37.82228088378906
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,94,0.185884,314.402,0.0,False,38.13134002685547
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,94,0.185619,258.837,-0.6745,False,38.070796966552734
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,95,0.18425,280.761,-0.40836595878700577,False,37.75844192504883
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,95,0.18453,392.328,0.94593875641141,False,37.82228088378906
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,95,0.185884,314.402,0.0,False,38.13134002685547
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,95,0.185619,258.837,-0.6745,False,38.070796966552734
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,96,0.192447,284.254,-0.3659646540088181,False,39.63946533203125
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,96,0.18453,392.328,0.94593875641141,False,37.82228088378906
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,96,0.185884,314.402,0.0,False,38.13134002685547
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,96,0.185619,258.837,-0.6745,False,38.070796966552734
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,97,0.192447,284.254,-0.3430880040492658,False,39.63946533203125
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,97,0.19283999999999998,390.038,0.8607471233338962,False,39.73030471801758
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,97,0.185882,314.402,0.0,False,38.130889892578125
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,97,0.194332,255.132,-0.6745,False,40.075740814208984
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,98,0.192447,284.254,-0.3360238054210535,False,39.63946533203125
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,98,0.19283999999999998,390.038,0.893471619595747,False,39.73030471801758
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,98,0.195,313.165,0.0,False,40.23067092895508
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,98,0.194332,255.132,-0.6745,False,40.075740814208984
