file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,74,0.14400485101010102,151.36980067506275,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,75,0.14590017696969698,152.0003736153494,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,76,0.14779550292929294,152.60984337990362,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,77,0.1496908288888889,153.12564713625045,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,78,0.15158615484848487,153.64145089259728,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,79,0.1534814808080808,154.15725464894408,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,80,0.15537680676767676,154.6730584052909,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,81,0.15727213272727272,154.99291633171214,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,82,0.15916745868686868,155.24194867262062,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,83,0.16106278464646465,155.49098101352914,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,84,0.1629581106060606,155.74001335443762,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,85,0.16485343656565657,156.0358305807754,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,86,0.16674876252525253,156.46677912190043,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,87,0.1686440884848485,156.89772766302545,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,88,0.17053941444444445,157.3286762041505,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,89,0.17243474040404042,157.75962474527552,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,90,0.17433006636363638,158.19986690445103,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,91,0.17622539232323234,158.6428220159578,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,92,0.1781207182828283,159.08577712746455,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,93,0.18001604424242423,159.52873223897132,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,94,0.1819113702020202,160.03765316476648,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,95,0.18380669616161616,160.6811740393808,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,96,0.18570202212121212,161.32469491399516,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,97,0.18759734808080808,161.96821578860948,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,98,0.18949267404040404,162.61173666322384,0.831812107765968,False,0.53,1.082099765259155
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,99,0.191388,163.05978786086135,0.831812107765968,False,0.53,1.082099765259155
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,0,0.00375073,16.636516178861058,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,1,0.00564605595959596,26.286041528429998,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,2,0.0075413819191919185,30.210179053701456,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,3,0.009436707878787878,34.06601463992905,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,4,0.011332033838383838,37.92185022615665,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,5,0.013227359797979798,41.77768581238425,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,6,0.015122685757575756,48.39627681527766,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,7,0.017018011717171717,55.94620388230889,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,8,0.018913337676767675,63.49613094934011,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,9,0.020808663636363637,71.04605801637135,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,10,0.022703989595959595,76.79132403820519,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,11,0.024599315555555556,80.63383781744996,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,12,0.026494641515151515,84.47635159669471,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,13,0.028389967474747476,88.31886537593948,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,14,0.030285293434343434,91.95798274048657,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,15,0.032180619393939396,94.96279985546828,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,16,0.03407594535353535,97.96761697044997,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,17,0.03597127131313131,100.97243408543167,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,18,0.03786659727272727,103.97725120041339,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,19,0.039761923232323235,106.35857960335724,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,20,0.04165724919191919,108.72855219672766,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,21,0.04355257515151515,111.09852479009808,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,22,0.04544790111111111,113.46849738346849,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,23,0.047343227070707074,115.22493672415666,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,24,0.04923855303030303,116.70365356987571,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,25,0.05113387898989899,118.18237041559476,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,26,0.05302920494949495,119.66108726131382,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,27,0.054924530909090906,120.85193254909024,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,28,0.05681985686868687,121.69416926907908,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,29,0.05871518282828283,122.53640598906793,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,30,0.06061050878787879,123.37864270905678,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,31,0.06250583474747474,124.10543054391346,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,32,0.0644011607070707,124.34326873441405,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,33,0.06629648666666665,124.58110692491465,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,34,0.06819181262626262,124.81894511541525,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,35,0.07008713858585858,125.05678330591584,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,36,0.07198246454545454,125.30847174370008,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,37,0.0738777905050505,125.56110687791434,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,38,0.07577311646464646,125.81374201212861,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,39,0.07766844242424242,126.06637714634287,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,40,0.07956376838383837,125.76844196107064,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,41,0.08145909434343433,125.19809898920082,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,42,0.0833544203030303,124.62775601733098,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,43,0.08524974626262626,124.05741304546116,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,44,0.08714507222222222,123.7299212078423,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,45,0.08904039818181818,123.77536307101927,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,46,0.09093572414141414,123.82080493419625,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,47,0.09283105010101009,123.86624679737322,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,48,0.09472637606060605,123.94921621908574,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,49,0.09662170202020201,124.24961528446195,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,50,0.09851702797979797,124.55001434983816,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,51,0.10041235393939393,124.85041341521438,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,52,0.1023076798989899,125.15081248059059,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,53,0.10420300585858586,124.84051152153006,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,54,0.1060983318181818,124.44656653053761,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,55,0.10799365777777777,124.05262153954516,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,56,0.10988898373737373,123.6586765485527,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,57,0.11178430969696969,123.51164115326414,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,58,0.11367963565656565,123.5653856534986,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,59,0.11557496161616161,123.61913015373307,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,60,0.11747028757575757,123.67287465396753,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,61,0.11936561353535352,123.66301977270847,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,62,0.12126093949494948,123.53318359379348,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,63,0.12315626545454544,123.4033474148785,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,64,0.1250515914141414,123.27351123596351,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,65,0.12694691737373737,123.19216150059657,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,66,0.12884224333333333,123.5731020923521,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,67,0.1307375692929293,123.95404268410762,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,68,0.13263289525252525,124.33498327586315,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,69,0.1345282212121212,124.71592386761868,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,70,0.13642354717171717,125.0023885256792,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,71,0.13831887313131314,125.26955873707607,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,72,0.1402141990909091,125.53672894847294,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,73,0.14210952505050506,125.80389915986983,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,74,0.14400485101010102,125.8614584151178,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,75,0.14590017696969698,125.73444230073531,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,76,0.14779550292929294,125.60742618635282,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,77,0.1496908288888889,125.48041007197033,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,78,0.15158615484848487,125.63126488043423,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,79,0.1534814808080808,126.44421913102747,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,80,0.15537680676767676,127.25717338162072,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,81,0.15727213272727272,128.07012763221397,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,82,0.15916745868686868,128.85456367531327,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,83,0.16106278464646465,128.98727387564003,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,84,0.1629581106060606,129.11998407596676,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,85,0.16485343656565657,129.2526942762935,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,86,0.16674876252525253,129.38540447662024,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,87,0.1686440884848485,129.96014809190314,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,88,0.17053941444444445,130.6730148513088,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,89,0.17243474040404042,131.3858816107145,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,90,0.17433006636363638,132.09874837012018,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,91,0.17622539232323234,132.798314854075,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,92,0.1781207182828283,133.48679898994902,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,93,0.18001604424242423,134.17528312582303,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,94,0.1819113702020202,134.86376726169706,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,95,0.18380669616161616,135.43519409474396,0.9813999611908206,False,0.46,-0.14858451126132158
