file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,53,0.102536,125.187,-0.2632469727833418,False,119.81890106201172,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,53,0.101829,103.636,-0.6745,False,118.94027709960938,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,54,0.10517599999999999,138.982,0.0,False,123.10979461669922,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,54,0.102536,125.187,-0.2632469727833418,False,119.81890106201172,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,54,0.101829,103.636,-0.6745,False,118.94027709960938,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,55,0.10517599999999999,138.982,0.0,False,123.10979461669922,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,55,0.102536,125.187,-0.2632469727833418,False,119.81890106201172,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,55,0.101829,103.636,-0.6745,False,118.94027709960938,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,56,0.10517599999999999,138.982,0.0,False,123.10979461669922,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,56,0.110739,123.482,-0.30578385492834165,False,130.0980224609375,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,56,0.110968,104.792,-0.6745,False,130.38731384277344,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,57,0.11366899999999999,141.278,0.0,False,133.80917358398438,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,57,0.110739,123.482,-0.3289865153757605,False,130.0980224609375,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,57,0.110968,104.792,-0.6745,False,130.38731384277344,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,58,0.11366899999999999,141.278,0.0,False,133.80917358398438,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,58,0.110739,123.482,-0.3289865153757605,False,130.0980224609375,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,58,0.110968,104.792,-0.6745,False,130.38731384277344,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,59,0.11366899999999999,141.278,0.0,False,133.80917358398438,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,59,0.11870900000000001,123.708,-0.32480855670668196,False,140.24436950683594,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,59,0.110968,104.792,-0.6745,False,130.38731384277344,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,60,0.11366899999999999,141.278,0.0,False,133.80917358398438,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,60,0.11870900000000001,123.708,-0.3393358435459855,False,140.24436950683594,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,60,0.12003899999999999,106.354,-0.6745,False,141.95379638671875,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,61,0.122084,144.246,0.0,False,144.5916290283203,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,61,0.11870900000000001,123.708,-0.3655885411168585,False,140.24436950683594,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,61,0.12003899999999999,106.354,-0.6745,False,141.95379638671875,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,62,0.122084,144.246,0.0,False,144.5916290283203,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,62,0.11870900000000001,123.708,-0.3655885411168585,False,140.24436950683594,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,62,0.12003899999999999,106.354,-0.6745,False,141.95379638671875,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,63,0.122084,144.246,0.0,False,144.5916290283203,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,63,0.126767,123.156,-0.37541446743375906,False,150.67625427246094,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,63,0.12003899999999999,106.354,-0.6745,False,141.95379638671875,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,64,0.122084,144.246,0.0,False,144.5916290283203,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,64,0.126767,123.156,-0.37541446743375906,False,150.67625427246094,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,64,0.12003899999999999,106.354,-0.6745,False,141.95379638671875,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,65,0.130581,147.126,0.0,False,155.67886352539062,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,65,0.126767,123.156,-0.4119070851698045,False,150.67625427246094,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,65,0.12908899999999998,107.875,-0.6745,False,153.7167510986328,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,66,0.130581,147.126,0.0,False,155.67886352539062,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,66,0.126767,123.156,-0.4119070851698045,False,150.67625427246094,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,66,0.12908899999999998,107.875,-0.6745,False,153.7167510986328,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,67,0.130581,147.126,0.0,False,155.67886352539062,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,67,0.134853,124.781,-0.3839826373850347,False,161.3343963623047,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,67,0.12908899999999998,107.875,-0.6745,False,153.7167510986328,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,68,0.130581,147.126,0.0,False,155.67886352539062,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,68,0.134853,124.781,-0.3839826373850347,False,161.3343963623047,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,68,0.12908899999999998,107.875,-0.6745,False,153.7167510986328,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,69,0.13904,149.718,0.0,False,166.93309020996094,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,69,0.134852,124.781,-0.4140207379510656,False,161.33309936523438,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,69,0.138213,109.092,-0.6745,False,165.82275390625,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,70,0.13904,149.718,0.0,False,166.93309020996094,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,70,0.134852,124.781,-0.4140207379510656,False,161.33309936523438,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,70,0.138213,109.092,-0.6745,False,165.82275390625,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,71,0.13904,149.718,0.0,False,166.93309020996094,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,71,0.134853,124.781,-0.4140207379510656,False,161.3343963623047,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,71,0.138213,109.092,-0.6745,False,165.82275390625,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,72,0.13904,149.718,0.0,False,166.93309020996094,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,72,0.14299699999999999,125.929,-0.39496087480923536,False,172.27696228027344,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,72,0.138213,109.092,-0.6745,False,165.82275390625,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,73,0.13904,149.718,0.0,False,166.93309020996094,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,73,0.14299699999999999,125.929,-0.39496087480923536,False,172.27696228027344,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,73,0.138213,109.092,-0.6745,False,165.82275390625,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,74,0.147447,152.515,0.0,False,178.35018920898438,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,74,0.14299699999999999,125.929,-0.411309165558053,False,172.27696228027344,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,74,0.14730600000000002,108.917,-0.6745,False,178.15660095214844,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,75,0.147447,152.515,0.0,False,178.35018920898438,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,75,0.14299699999999999,125.929,-0.411309165558053,False,172.27696228027344,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,75,0.14730600000000002,108.917,-0.6745,False,178.15660095214844,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,76,0.147447,152.515,0.0,False,178.35018920898438,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,76,0.151026,125.391,-0.4196325060782603,False,183.28530883789062,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,76,0.14730600000000002,108.917,-0.6745,False,178.15660095214844,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,77,0.147447,152.515,0.0,False,178.35018920898438,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,77,0.151026,125.391,-0.4196325060782603,False,183.28530883789062,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,77,0.14730600000000002,108.917,-0.6745,False,178.15660095214844,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,78,0.15588,154.81,0.0,False,190.05377197265625,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,78,0.151026,125.391,-0.4595760590129002,False,183.28530883789062,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,78,0.156422,111.633,-0.6745,False,190.81504821777344,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,79,0.15588,154.81,0.0,False,190.05377197265625,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,79,0.151025,125.391,-0.4595760590129002,False,183.28395080566406,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,79,0.156422,111.633,-0.6745,False,190.81504821777344,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,80,0.15588,154.81,0.0,False,190.05377197265625,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,80,0.159088,128.849,-0.40555607151955914,False,194.57606506347656,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,80,0.156422,111.633,-0.6745,False,190.81504821777344,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,81,0.15588,154.81,0.0,False,190.05377197265625,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,81,0.159088,128.849,-0.40555607151955914,False,194.57606506347656,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,81,0.156422,111.633,-0.6745,False,190.81504821777344,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,82,0.16436599999999998,155.925,0.0,False,202.1048126220703,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,82,0.159088,128.849,-0.4123264246365034,False,194.57606506347656,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,82,0.156422,111.633,-0.6745,False,190.81504821777344,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,82,0.155493,385.276,3.492667964869501,False,189.5108184814453,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,83,0.16436599999999998,155.925,0.0,False,202.1048126220703,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,83,0.159088,128.849,-0.42288616681331936,False,194.57606506347656,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,83,0.165441,112.739,-0.6745,False,203.652099609375,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,84,0.16436599999999998,155.925,0.0,False,202.1048126220703,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,84,0.1672,129.417,-0.41401486592877323,False,206.1942901611328,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,84,0.165441,112.739,-0.6745,False,203.652099609375,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,85,0.16436599999999998,155.925,0.0,False,202.1048126220703,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,85,0.1672,129.417,-0.41401486592877323,False,206.1942901611328,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,85,0.165441,112.739,-0.6745,False,203.652099609375,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,86,0.17286300000000002,157.857,0.0,False,214.4684600830078,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,86,0.1672,129.417,-0.4251691121060331,False,206.1942901611328,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,86,0.165441,112.739,-0.6745,False,203.652099609375,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,86,0.16589099999999998,389.249,3.4592380867946284,False,204.30136108398438,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,87,0.17286300000000002,157.857,0.0,False,214.4684600830078,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,87,0.1672,129.417,-0.43354834335307146,False,206.1942901611328,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,87,0.17454799999999998,113.611,-0.6745,False,216.95741271972656,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,88,0.17286300000000002,157.857,0.0,False,214.4684600830078,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,88,0.175248,132.444,-0.3874037992134884,False,217.99517822265625,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,88,0.17454799999999998,113.611,-0.6745,False,216.95741271972656,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,89,0.17286300000000002,157.857,0.0,False,214.4684600830078,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,89,0.17525,132.444,-0.3874037992134884,False,217.99815368652344,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,89,0.17454799999999998,113.611,-0.6745,False,216.95741271972656,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,90,0.17286300000000002,157.857,0.0,False,214.4684600830078,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,90,0.17525,132.444,-0.3874037992134884,False,217.99815368652344,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,90,0.17454799999999998,113.611,-0.6745,False,216.95741271972656,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,91,0.18128799999999998,159.826,0.0,False,227.04295349121094,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,91,0.17525,132.444,-0.39963559450394914,False,217.99815368652344,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,91,0.17454699999999998,113.611,-0.6745,False,216.95587158203125,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,91,0.176333,391.83,3.386058595694039,False,219.60809326171875,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,92,0.18128799999999998,159.826,0.0,False,227.04295349121094,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,92,0.183328,135.378,-0.35193307153833037,False,230.1376953125,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,92,0.183621,112.97,-0.6745,False,230.5838623046875,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,92,0.176333,391.83,3.339736597234079,False,219.60809326171875,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,93,0.18128799999999998,159.826,0.0,False,227.04295349121094,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,93,0.183328,135.378,-0.35193307153833037,False,230.1376953125,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,93,0.183622,112.97,-0.6745,False,230.58546447753906,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,93,0.176333,391.83,3.339736597234079,False,219.60809326171875,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,shear,shear,94,0.18128799999999998,159.826,0.0,False,227.04295349121094,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,shear,shear,94,0.183328,135.378,-0.35193307153833037,False,230.1376953125,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,shear,shear,94,0.183622,112.97,-0.6745,False,230.58546447753906,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,shear,shear,94,0.186738,398.067,3.4295192611405163,False,235.35598754882812,test,shear_only
