file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,predicted_stress_pa,split,train_variant
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,37,0.07293961717171717,112.93156737509915,0.20498607001819097,False,13.311861038208008,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,37,0.07293961717171717,164.50048826348484,0.896135054757455,False,13.311861038208008,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,37,0.07293961717171717,206.14090801319517,0.640346185190681,False,13.311861038208008,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,38,0.07482142979797979,223.4872891658923,0.9610486345485495,False,13.661818504333496,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,38,0.07482142979797979,233.94474269412487,0.9114531229857071,False,13.661818504333496,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,38,0.07482142979797979,113.39119451017443,0.20498607001819097,False,13.661818504333496,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,38,0.07482142979797979,166.76888600246187,0.896135054757455,False,13.661818504333496,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,38,0.07482142979797979,207.61398600613137,0.640346185190681,False,13.661818504333496,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,39,0.07670324242424242,226.32745099035463,0.9610486345485495,False,14.012272834777832,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,39,0.07670324242424242,235.9041626793134,0.9114531229857071,False,14.012272834777832,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,39,0.07670324242424242,113.85082164524971,0.20498607001819097,False,14.012272834777832,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,39,0.07670324242424242,168.96586435514988,0.896135054757455,False,14.012272834777832,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,39,0.07670324242424242,209.08706399906762,0.640346185190681,False,14.012272834777832,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,40,0.07858505505050505,229.01864155781584,0.9610486345485495,False,14.36323356628418,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,40,0.07858505505050505,237.8635826645019,0.9114531229857071,False,14.36323356628418,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,40,0.07858505505050505,114.31044878032499,0.20498607001819097,False,14.36323356628418,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,40,0.07858505505050505,171.16284270783788,0.896135054757455,False,14.36323356628418,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,40,0.07858505505050505,210.56014199200382,0.640346185190681,False,14.36323356628418,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,41,0.08046686767676767,231.6833293183791,0.9610486345485495,False,14.714722633361816,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,41,0.08046686767676767,239.8230026496904,0.9114531229857071,False,14.714722633361816,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,41,0.08046686767676767,114.77007591540026,0.20498607001819097,False,14.714722633361816,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,41,0.08046686767676767,173.3598210605259,0.896135054757455,False,14.714722633361816,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,41,0.08046686767676767,212.03321998494005,0.640346185190681,False,14.714722633361816,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,42,0.0823486803030303,234.3480170789424,0.9610486345485495,False,15.066747665405273,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,42,0.0823486803030303,241.7824226348789,0.9114531229857071,False,15.066747665405273,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,42,0.0823486803030303,115.3504100984442,0.20498607001819097,False,15.066747665405273,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,42,0.0823486803030303,175.55679941321392,0.896135054757455,False,15.066747665405273,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,42,0.0823486803030303,213.50629797787627,0.640346185190681,False,15.066747665405273,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,43,0.08423049292929292,237.01270483950566,0.9610486345485495,False,15.419321060180664,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,43,0.08423049292929292,243.74184262006742,0.9114531229857071,False,15.419321060180664,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,43,0.08423049292929292,116.0236667405262,0.20498607001819097,False,15.419321060180664,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,43,0.08423049292929292,177.749024333198,0.896135054757455,False,15.419321060180664,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,43,0.08423049292929292,215.5019905556224,0.640346185190681,False,15.419321060180664,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,44,0.08611230555555555,239.54936673641964,0.9610486345485495,False,15.772453308105469,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,44,0.08611230555555555,245.30422035066783,0.9114531229857071,False,15.772453308105469,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,44,0.08611230555555555,116.69692338260819,0.20498607001819097,False,15.772453308105469,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,44,0.08611230555555555,179.5933018340187,0.896135054757455,False,15.772453308105469,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,44,0.08611230555555555,217.5240312088536,0.640346185190681,False,15.772453308105469,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,45,0.08799411818181818,241.9945206543494,0.9610486345485495,False,16.126161575317383,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,45,0.08799411818181818,246.7488571830816,0.9114531229857071,False,16.126161575317383,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,45,0.08799411818181818,117.37018002469019,0.20498607001819097,False,16.126161575317383,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,45,0.08799411818181818,181.43757933483937,0.896135054757455,False,16.126161575317383,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,45,0.08799411818181818,219.5460718620848,0.640346185190681,False,16.126161575317383,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,46,0.0898759308080808,244.43967457227913,0.9610486345485495,False,16.480457305908203,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,46,0.0898759308080808,248.19349401549536,0.9114531229857071,False,16.480457305908203,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,46,0.0898759308080808,118.0384766221042,0.20498607001819097,False,16.480457305908203,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,46,0.0898759308080808,183.28185683566002,0.896135054757455,False,16.480457305908203,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,46,0.0898759308080808,221.568112515316,0.640346185190681,False,16.480457305908203,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,47,0.09175774343434343,246.88482849020886,0.9610486345485495,False,16.835357666015625,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,47,0.09175774343434343,249.6381308479091,0.9114531229857071,False,16.835357666015625,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,47,0.09175774343434343,118.65554937637604,0.20498607001819097,False,16.835357666015625,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,47,0.09175774343434343,185.12613433648067,0.896135054757455,False,16.835357666015625,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,47,0.09175774343434343,223.59015316854718,0.640346185190681,False,16.835357666015625,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,48,0.09363955606060606,249.22161593744985,0.9610486345485495,False,17.19086265563965,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,48,0.09363955606060606,251.0827676803229,0.9114531229857071,False,17.19086265563965,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,48,0.09363955606060606,119.27262213064789,0.20498607001819097,False,17.19086265563965,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,48,0.09363955606060606,186.97041183730136,0.896135054757455,False,17.19086265563965,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,48,0.09363955606060606,224.94362982393508,0.640346185190681,False,17.19086265563965,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,49,0.09552136868686868,251.3330436951263,0.9610486345485495,False,17.546995162963867,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,49,0.09552136868686868,252.5116252034082,0.9114531229857071,False,17.546995162963867,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,49,0.09552136868686868,119.88969488491973,0.20498607001819097,False,17.546995162963867,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,49,0.09552136868686868,188.84885801300095,0.896135054757455,False,17.546995162963867,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,49,0.09552136868686868,226.10030821284303,0.640346185190681,False,17.546995162963867,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,50,0.0974031813131313,253.4444714528027,0.9610486345485495,False,17.903770446777344,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,50,0.0974031813131313,253.9238548347972,0.9114531229857071,False,17.903770446777344,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,50,0.0974031813131313,120.50676763919158,0.20498607001819097,False,17.903770446777344,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,50,0.0974031813131313,190.75087146104443,0.896135054757455,False,17.903770446777344,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,50,0.0974031813131313,227.25698660175095,0.640346185190681,False,17.903770446777344,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,51,0.09928499393939394,255.55589921047914,0.9610486345485495,False,18.261188507080078,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,51,0.09928499393939394,255.33608446618626,0.9114531229857071,False,18.261188507080078,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,51,0.09928499393939394,121.37290153736043,0.20498607001819097,False,18.261188507080078,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,51,0.09928499393939394,192.65288490908793,0.896135054757455,False,18.261188507080078,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,51,0.09928499393939394,228.4136649906589,0.640346185190681,False,18.261188507080078,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,52,0.10116680656565656,257.67086326025816,0.9610486345485495,False,18.619279861450195,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,52,0.10116680656565656,256.7483140975753,0.9114531229857071,False,18.619279861450195,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,52,0.10116680656565656,122.37148728918764,0.20498607001819097,False,18.619279861450195,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,52,0.10116680656565656,194.55489835713144,0.896135054757455,False,18.619279861450195,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,52,0.10116680656565656,229.57034337956685,0.640346185190681,False,18.619279861450195,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,53,0.10304861919191918,259.84234737912107,0.9610486345485495,False,18.978038787841797,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,53,0.10304861919191918,258.16054372896434,0.9114531229857071,False,18.978038787841797,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,53,0.10304861919191918,123.37007304101485,0.20498607001819097,False,18.978038787841797,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,53,0.10304861919191918,196.4569118051749,0.896135054757455,False,18.978038787841797,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,53,0.10304861919191918,230.67002086502526,0.640346185190681,False,18.978038787841797,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,54,0.10493043181818182,262.0138314979839,0.9610486345485495,False,19.337488174438477,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,54,0.10493043181818182,259.5565020625818,0.9114531229857071,False,19.337488174438477,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,54,0.10493043181818182,124.36865879284207,0.20498607001819097,False,19.337488174438477,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,54,0.10493043181818182,198.30202433304018,0.896135054757455,False,19.337488174438477,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,54,0.10493043181818182,231.73224415790898,0.640346185190681,False,19.337488174438477,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,55,0.10681224444444444,264.1853156168468,0.9610486345485495,False,19.697641372680664,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,55,0.10681224444444444,260.8977597992197,0.9114531229857071,False,19.697641372680664,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,55,0.10681224444444444,125.27214877095342,0.20498607001819097,False,19.697641372680664,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,55,0.10681224444444444,199.8798560865175,0.896135054757455,False,19.697641372680664,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,55,0.10681224444444444,232.79446745079267,0.640346185190681,False,19.697641372680664,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,56,0.10869405707070706,266.35679973570967,0.9610486345485495,False,20.058504104614258,train,compression_only
green2-2.xls,green,sirloin steak,2,24,1.0,2,shear,shear,56,0.10869405707070706,262.23901753585767,0.9114531229857071,False,20.058504104614258,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,shear,shear,56,0.10869405707070706,125.72885583051745,0.20498607001819097,False,20.058504104614258,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,56,0.10869405707070706,201.4576878399948,0.896135054757455,False,20.058504104614258,train,compression_only
